BUCHMONAT,LEISTUNGSMONAT,QUELLE_ANRUFERCODE,ANBIETER,ONKZ,ALNR,GESPR_DAUER,ANZ_VERB,EURO
201904,201904,FT033,Telekom,07052,12226,257,1,4.15
201904,201903,FA000,'',,23142,121,1,-0.49
201904,201904,FT033,Telekom,03675,15356,65,2,0.69
201904,201904,FF023,TESION,03621,23143,79,0,-0.87
201904,201904,FF669,KABELD,09573,12226,206,1,3.32
201904,201904,FT033,Telekom,0651,12226,320,2,5.81
201904,201904,FT033,Telekom,07131,12226,174,2,3.32
201904,201904,FT033,Telekom,05401,12226,145,1,2.49
201904,201904,FT033,Telekom,05864,12226,277,1,4.15
201904,201904,FT033,Telekom,08122,15356,133,2,1.49
201904,201904,FT033,Telekom,08629,12226,349,1,4.98
201904,201904,FT033,Telekom,06257,12226,333,1,4.98
201904,201904,FT033,Telekom,02351,15356,13,1,0.16
201904,201904,FF023,TESION,06192,23142,46,1,-0.49
201904,201904,FF014,EWETEL,05467,12226,370,1,5.81
201904,201904,FT033,Telekom,02332,12226,722,1,10.79
201904,201904,FF089,MNET,08131,12226,102,1,1.66
201904,201904,FF631,KABELBW,0731,12226,793,2,11.62
201904,201904,FF620,ISHNTW,02102,12226,236,1,3.32
201904,201904,FT033,Telekom,04863,15356,98,2,1.07
201904,201904,FT033,Telekom,02402,15356,4,1,0.05
201904,201904,FT033,Telekom,09635,12226,333,1,4.98
201904,201904,FT033,Telekom,035264,12226,962,1,14.11
201904,201904,FF070,ARCOR,02306,12226,179,1,2.49
201904,201904,FT033,Telekom,02655,12226,399,1,5.81
201904,201904,FF070,ARCOR,06181,12226,376,1,5.81
201904,201904,FF023,TESION,05561,23143,514,0,-5.66
201904,201904,FF669,KABELD,08638,12226,41,1,0.83
201904,201904,FT033,Telekom,03581,12226,28,1,0.83
201904,201904,FT033,Telekom,07361,15356,162,2,1.76
201904,201904,FT033,Telekom,09283,12226,324,1,4.98
201904,201904,FT033,Telekom,02261,15356,218,3,2.40
201904,201904,FT033,Telekom,02156,12226,71,1,1.66
201904,201904,FT033,Telekom,07822,12226,7,1,0.83
201904,201904,FF624,HTPGMBH,0511,12226,485,1,7.47
201904,201904,FT033,Telekom,030,15356,3557,49,38.64
201904,201904,FT033,Telekom,04541,12226,449,1,6.64
201904,201904,FF070,ARCOR,04342,12226,266,1,4.15
201904,201904,FF247,BROADNET,08131,12226,665,1,9.96
201904,201904,FT033,Telekom,0261,12226,126,1,2.49
201904,201904,FT033,Telekom,06127,12226,435,1,6.64
201904,201904,FF669,KABELD,04642,23142,206,2,-0.98
201904,201904,FF070,ARCOR,0541,12226,1093,2,15.77
201904,201904,FF669,KABELD,06241,23143,1,0,-0.01
201904,201904,FT033,Telekom,07248,12226,381,1,5.81
201904,201904,FT033,Telekom,03996,12226,438,1,6.64
201904,201904,FT033,Telekom,0341,15356,79,2,0.91
201904,201904,FF014,EWETEL,04933,12226,625,1,9.13
201904,201904,FT033,Telekom,04621,12226,370,1,5.81
201904,201904,FF669,KABELD,05363,12226,180,1,2.49
201904,201904,FT033,Telekom,05503,12226,118,1,1.66
201904,201904,FT033,Telekom,09352,12226,85,1,1.66
201904,201904,FT033,Telekom,08342,15356,74,1,0.80
201904,201904,FT033,Telekom,0251,23143,345,0,-3.80
201904,201904,FT033,Telekom,07643,15356,111,1,1.23
201904,201904,FT033,Telekom,07832,12226,25,1,0.83
201904,201903,FT033,Telekom,02681,15356,88,1,0.96
201904,201904,FF023,TESION,03473,23142,186,2,-0.98
201904,201904,FT033,Telekom,06213,15356,56,1,0.64
201904,201904,FT033,Telekom,02365,15356,83,1,0.91
201904,201904,FF023,TESION,07651,23142,53,1,-0.49
201904,201904,FT033,Telekom,03735,12226,200,1,3.32
201904,201904,FF669,KABELD,05281,12226,1103,3,16.60
201904,201904,FT033,Telekom,05141,15356,78,1,0.85
201904,201904,FT033,Telekom,03307,12226,288,1,4.15
201904,201904,FT033,Telekom,02604,12226,307,1,4.98
201904,201904,FF089,MNET,0911,12226,119,1,1.66
201904,201904,FF669,KABELD,05151,12226,332,1,4.98
201904,201904,FF669,KABELD,03663,12226,486,1,7.47
201904,201904,FF669,KABELD,07303,23142,58,1,-0.49
201904,201903,FT033,Telekom,0221,15356,32,1,0.37
201904,201904,FT033,Telekom,07171,12226,867,3,13.28
201904,201904,FF669,KABELD,030,12226,1039,3,15.77
201904,201904,FF023,TESION,040,23143,38,0,-0.42
201904,201904,FT033,Telekom,02132,12226,103,1,1.66
201904,201904,FT033,Telekom,07146,12226,266,1,4.15
201904,201904,FT033,Telekom,0551,12226,113,1,1.66
201904,201904,FT033,Telekom,06196,15356,167,2,1.81
201904,201904,FT033,Telekom,02389,12226,126,1,2.49
201904,201904,FF023,TESION,07171,23142,52,1,-0.49
201904,201903,FT033,Telekom,04605,12226,168,1,2.49
201904,201904,FT033,Telekom,0681,12226,432,2,7.47
201904,201904,FT033,Telekom,02434,12226,72,1,1.66
201904,201903,FT033,Telekom,0921,15356,78,1,0.85
201904,201904,FT033,Telekom,039726,12226,204,1,3.32
201904,201904,FT033,Telekom,0641,12226,527,2,8.30
201904,201904,FT033,Telekom,04151,12226,745,1,10.79
201904,201904,FT033,Telekom,08033,12226,317,1,4.98
201904,201904,FT033,Telekom,08032,12226,199,1,3.32
201904,201904,FT033,Telekom,06421,12226,246,1,4.15
201904,201904,FT033,Telekom,05601,12226,160,1,2.49
201904,201904,FT033,Telekom,035021,15356,121,1,1.33
201904,201904,FT033,Telekom,08026,15356,88,1,0.96
201904,201904,FF022,NETCOLOG,02233,12226,315,2,4.98
201904,201904,FT033,Telekom,033981,12226,1200,1,16.60
201904,201904,FF669,KABELD,04422,12226,203,1,3.32
201904,201904,FF669,KABELD,09287,12226,0,1,0.00
201904,201904,FT033,Telekom,06222,15356,163,2,1.76
201904,201904,FT033,Telekom,05326,12226,251,1,4.15
201904,201904,FF669,KABELD,03632,23142,263,1,-0.49
201904,201903,FT033,Telekom,02183,12226,420,2,6.64
201904,201904,FT033,Telekom,04102,12226,764,1,10.79
201904,201904,FT033,Telekom,0351,12226,382,4,7.47
201904,201904,FF061,HLKOMM,03344,12226,391,1,5.81
201904,201904,FF624,HTPGMBH,05171,12226,76,1,1.66
201904,201904,FT033,Telekom,02154,15356,52,1,0.59
201904,201904,FF023,TESION,06222,12226,284,3,4.98
201904,201904,FT033,Telekom,07164,12226,272,1,4.15
201904,201904,FT033,Telekom,06136,12226,196,1,3.32
201904,201904,FT033,Telekom,08283,12226,287,1,4.15
201904,201904,FT033,Telekom,04733,12226,569,1,8.30
201904,201904,FF669,KABELD,05161,23149,107,2,-2.74
201904,201904,FF070,ARCOR,0209,12226,506,1,7.47
201904,201904,FT033,Telekom,09331,15356,496,3,5.38
201904,201904,FF669,KABELD,0681,23143,137,0,-1.51
201904,201903,FF023,TESION,06233,23142,98,1,-0.49
201904,201904,FF023,TESION,06032,23143,62,0,-0.68
201904,201903,FT033,Telekom,0211,12226,689,1,9.96
201904,201904,FT033,Telekom,0451,15356,315,4,3.41
201904,201904,FF023,TESION,0234,23142,1027,5,-2.46
201904,201904,FT033,Telekom,06051,12226,476,1,6.64
201904,201904,FT033,Telekom,02224,15356,55,1,0.59
201904,201904,FT033,Telekom,03643,15356,222,3,2.45
201904,201904,FT033,Telekom,08621,12226,45,1,0.83
201904,201904,FT033,Telekom,07626,12227,134,1,2.49
201904,201904,FT033,Telekom,07564,12226,403,1,5.81
201904,201904,FT033,Telekom,07161,12226,88,1,1.66
201904,201904,FF041,HANSENET,040,12226,638,1,9.13
201904,201904,FT033,Telekom,06571,15356,53,1,0.59
201904,201904,FF023,TESION,09281,12226,343,1,4.98
201904,201904,FF023,TESION,0241,23143,91,0,-1.00
201904,201904,FF023,TESION,0911,12226,199,1,3.32
201904,201904,FF032,VERSBERL,036424,12226,198,1,3.32
201904,201904,FT033,Telekom,03443,15356,57,1,0.64
201904,201904,FF669,KABELD,02630,12226,0,1,0.00
201904,201904,FF023,TESION,0771,23143,135,0,-1.49
201904,201904,FT033,Telekom,02233,12226,1100,2,15.77
201904,201904,FT033,Telekom,09561,15356,224,4,2.45
201904,201903,FT033,Telekom,0261,15356,62,1,0.69
201904,201904,FT033,Telekom,0661,12226,283,1,4.15
201904,201904,FT033,Telekom,03441,12226,1225,1,17.43
201904,201904,FT033,Telekom,07161,15356,16,1,0.21
201904,201904,FT033,Telekom,03671,15356,244,1,2.61
201904,201904,FT033,Telekom,06431,15356,257,2,2.77
201904,201904,FT033,Telekom,07222,15356,21,1,0.27
201904,201904,FF061,HLKOMM,0345,12226,429,1,6.64
201904,201904,FF023,TESION,05326,12226,66,1,1.66
201904,201904,FT033,Telekom,0335,15356,75,3,0.91
201904,201904,FF023,TESION,08221,23143,80,0,-0.88
201904,201904,FT033,Telekom,089,23142,4,1,-0.49
201904,201904,FF070,ARCOR,09261,12226,233,1,3.32
201904,201904,FT033,Telekom,02245,12226,516,4,7.47
201904,201904,FT033,Telekom,06241,12226,121,1,2.49
201904,201904,FT033,Telekom,05303,12226,382,1,5.81
201904,201904,FT033,Telekom,02272,12226,278,1,4.15
201904,201904,FT033,Telekom,0421,15356,784,9,8.58
201904,201904,FT033,Telekom,03381,15356,178,2,1.97
201904,201904,FT033,Telekom,02772,15356,70,1,0.75
201904,201904,FF669,KABELD,09191,12226,2,1,0.83
201904,201904,FT033,Telekom,0521,15356,185,5,2.08
201904,201904,FT033,Telekom,02861,15356,86,1,0.96
201904,201904,FF023,TESION,04871,12226,205,1,3.32
201904,201904,FF669,KABELD,05121,23142,60,1,-0.49
201904,201904,FT033,Telekom,06201,12226,975,1,14.11
201904,201904,FT033,Telekom,0831,12226,445,2,6.64
201904,201904,FT033,Telekom,08723,12226,106,1,1.66
201904,201904,FF669,KABELD,03601,23143,123,0,-1.35
201904,201904,FF669,KABELD,08061,23143,218,0,-2.40
201904,201904,FF014,EWETEL,05906,12226,72,1,1.66
201904,201904,FT033,Telekom,08026,12226,310,1,4.98
201904,201904,FT033,Telekom,0511,15356,1491,21,16.31
201904,201904,FT033,Telekom,05851,15356,63,1,0.69
201904,201904,FT033,Telekom,02603,15356,91,1,1.01
201904,201904,FF070,ARCOR,06142,12226,31,1,0.83
201904,201904,FT033,Telekom,0511,12226,2248,8,34.03
201904,201904,FF023,TESION,07746,12226,328,1,4.98
201904,201904,FF041,HANSENET,02831,12226,47,1,0.83
201904,201904,FT033,Telekom,0471,12226,322,2,4.98
201904,201904,FT033,Telekom,05171,15356,101,1,1.12
201904,201904,FF023,TESION,05641,23143,63,0,-0.69
201904,201904,FT033,Telekom,035795,12226,129,1,2.49
201904,201904,FT033,Telekom,03834,15356,28,1,0.32
201904,201904,FT033,Telekom,0261,23143,7,0,-0.08
201904,201904,FT033,Telekom,02041,15356,85,1,0.91
201904,201903,FF023,TESION,039201,23142,87,1,-0.49
201904,201904,FF070,ARCOR,0711,12226,1579,5,24.07
201904,201904,FF070,ARCOR,07821,12226,193,1,3.32
201904,201904,FT033,Telekom,09231,12226,1205,1,17.43
201904,201903,FT033,Telekom,02323,15356,83,1,0.91
201904,201904,FT033,Telekom,06264,12226,337,1,4.98
201904,201904,FF669,KABELD,0931,12226,161,1,2.49
201904,201904,FT033,Telekom,0741,15356,253,5,2.82
201904,201904,FT033,Telekom,08031,15356,359,3,3.89
201904,201904,FF023,TESION,03473,23143,186,0,-2.05
201904,201904,FF023,TESION,0209,23142,298,4,-1.97
201904,201904,FF023,TESION,04743,23142,762,7,-3.44
201904,201904,FT033,Telekom,08342,12226,244,1,4.15
201904,201904,FF023,TESION,0511,12226,291,1,4.15
201904,201904,FT033,Telekom,09166,12226,195,1,3.32
201904,201904,FF023,TESION,04461,23142,123,1,-0.49
201904,201904,FT033,Telekom,035056,15356,377,3,4.05
201904,201904,FF023,TESION,03302,23143,79,0,-0.87
201904,201904,FT033,Telekom,03661,12226,645,2,9.13
201904,201904,FT033,Telekom,02159,12226,519,1,7.47
201904,201904,FT033,Telekom,03535,15356,23,1,0.27
201904,201904,FT033,Telekom,02203,12226,164,1,2.49
201904,201904,FF023,TESION,06152,23143,55,0,-0.61
201904,201904,FT033,Telekom,0208,15356,60,1,0.64
201904,201904,FF023,TESION,040,23142,38,1,-0.49
201904,201904,FT033,Telekom,06434,15356,88,1,0.96
201904,201904,FT033,Telekom,038874,12226,66,1,1.66
201904,201904,FF041,HANSENET,08332,12226,526,2,7.47
201904,201904,FF023,TESION,03381,23142,164,2,-0.98
201904,201904,FT033,Telekom,02722,15356,209,3,2.29
201904,201904,FT033,Telekom,07952,12226,288,1,4.15
201904,201904,FT033,Telekom,09561,12226,347,1,4.98
201904,201904,FT033,Telekom,08743,12226,234,1,3.32
201904,201904,FF624,HTPGMBH,05175,12226,626,1,9.13
201904,201904,FF669,KABELD,04131,12226,398,1,5.81
201904,201904,FF620,ISHNTW,0234,12227,183,1,3.32
201904,201904,FT033,Telekom,08631,15356,99,2,1.07
201904,201904,FT033,Telekom,02533,15356,189,2,2.03
201904,201904,FT033,Telekom,08091,12226,273,1,4.15
201904,201904,FF023,TESION,02154,23143,73,0,-0.80
201904,201904,FF023,TESION,03332,23142,92,1,-0.49
201904,201904,FT033,Telekom,02921,15356,70,1,0.75
201904,201904,FF669,KABELD,09281,23143,396,0,-4.36
201904,201904,FT033,Telekom,036206,12226,216,1,3.32
201904,201904,FT033,Telekom,08841,12226,207,1,3.32
201904,201904,FT033,Telekom,06783,12226,486,1,7.47
201904,201904,FF070,ARCOR,0234,12226,1462,7,21.58
201904,201904,FF022,NETCOLOG,02222,12226,39,1,0.83
201904,201904,FF023,TESION,0221,23142,205,1,-0.49
201904,201904,FF023,TESION,09841,23143,38,0,-0.42
201904,201904,FT033,Telekom,05162,12226,116,1,1.66
201904,201904,FF669,KABELD,03563,12226,207,1,3.32
201904,201904,FF669,KABELD,05144,23142,90,1,-0.49
201904,201903,FT033,Telekom,089,15356,220,4,2.45
201904,201904,FA000,'',,23143,355,0,-3.91
201904,201904,FT033,Telekom,04423,12226,258,1,4.15
201904,201904,FT033,Telekom,0228,12226,3644,7,53.12
201904,201904,FF023,TESION,03302,23142,79,1,-0.49
201904,201904,FF631,KABELBW,06202,12226,673,1,9.96
201904,201904,FT033,Telekom,02102,15356,124,1,1.33
201904,201904,FT033,Telekom,07531,15356,1478,14,16.04
201904,201904,FT033,Telekom,05222,15356,61,1,0.69
201904,201904,FF669,KABELD,09126,12226,684,1,9.96
201904,201904,FF669,KABELD,03632,23143,263,0,-2.90
201904,201904,FT033,Telekom,0345,12226,58,1,0.83
201904,201904,FF669,KABELD,030,23142,531,2,-0.98
201904,201904,FF023,TESION,03471,23142,46,1,-0.49
201904,201904,FT033,Telekom,06806,12226,66,1,1.66
201904,201904,FF669,KABELD,04173,23143,191,0,-2.10
201904,201904,FT033,Telekom,06042,12226,780,1,10.79
201904,201904,FT033,Telekom,037602,15356,71,1,0.80
201904,201904,FT033,Telekom,03943,15356,123,1,1.33
201904,201904,FT033,Telekom,04151,15356,143,2,1.55
201904,201904,FT033,Telekom,07222,12226,29,1,0.83
201904,201904,FF669,KABELD,0421,23143,142,0,-1.56
201904,201904,FF023,TESION,0211,12226,281,2,4.98
201904,201904,FT033,Telekom,09281,12226,756,1,10.79
201904,201904,FT033,Telekom,09191,12226,33,1,0.83
201904,201904,FT033,Telekom,02368,15356,82,1,0.91
201904,201904,FT033,Telekom,06213,12226,172,1,2.49
201904,201904,FT033,Telekom,08377,12226,85,1,1.66
201904,201904,FF040,ESPRIT,07522,12226,525,2,8.30
201904,201904,FT033,Telekom,02902,12226,377,1,5.81
201904,201904,FT033,Telekom,06126,12226,291,1,4.15
201904,201904,FT033,Telekom,09644,12226,811,2,12.45
201904,201903,FT033,Telekom,02602,15356,187,2,2.03
201904,201904,FT033,Telekom,09421,12226,31,1,0.83
201904,201903,FT033,Telekom,03433,12226,115,1,1.66
201904,201904,FT033,Telekom,07721,12226,398,1,5.81
201904,201904,FT033,Telekom,05682,15356,24,1,0.27
201904,201904,FT033,Telekom,0751,15356,110,1,1.17
201904,201904,FT033,Telekom,09471,15356,39,2,0.48
201904,201904,FT033,Telekom,02162,15356,281,3,3.09
201904,201904,FT033,Telekom,036622,12226,268,1,4.15
201904,201904,FT033,Telekom,09441,12226,52,1,0.83
201904,201904,FF669,KABELD,0831,12226,278,1,4.15
201904,201904,FT033,Telekom,03585,15356,100,1,1.07
201904,201904,FF070,ARCOR,06218,12226,708,2,10.79
201904,201904,FT033,Telekom,07761,15356,165,2,1.76
201904,201904,FT033,Telekom,04331,15356,62,1,0.69
201904,201904,FT033,Telekom,06841,15356,86,1,0.96
201904,201904,FT033,Telekom,02271,12226,264,1,4.15
201904,201904,FT033,Telekom,040,15356,3186,44,34.91
201904,201904,FT033,Telekom,02451,12226,123,1,2.49
201904,201904,FF023,TESION,03334,12226,125,1,2.49
201904,201904,FT033,Telekom,05921,15356,80,1,0.85
201904,201904,FT033,Telekom,07541,12226,50,1,0.83
201904,201903,FT033,Telekom,07721,15356,32,1,0.37
201904,201903,MA000,'',,23143,300,0,-3.30
201904,201904,FF070,ARCOR,02153,12226,100,1,1.66
201904,201903,FT033,Telekom,07033,12226,39,1,0.83
201904,201904,FT033,Telekom,06192,15356,18,1,0.21
201904,201904,FT033,Telekom,02385,12226,310,1,4.98
201904,201904,FT033,Telekom,07252,15356,115,2,1.23
201904,201904,FF014,EWETEL,04441,12226,53,1,0.83
201904,201904,FF669,KABELD,03471,12226,296,1,4.15
201904,201904,FF048,DOKOMGES,0231,12226,230,1,3.32
201904,201904,FF669,KABELD,03831,12226,183,1,3.32
201904,201904,FT033,Telekom,0431,15356,386,5,4.16
201904,201904,FF023,TESION,04743,23143,762,0,-8.39
201904,201904,FT033,Telekom,07524,12226,1227,2,17.43
201904,201904,FF023,TESION,0441,23143,281,0,-3.09
201904,201904,FT033,Telekom,0201,12226,1133,5,18.26
201904,201904,FF023,TESION,0441,23142,281,1,-0.49
201904,201904,FT033,Telekom,07736,12226,233,1,3.32
201904,201904,FF669,KABELD,08031,12226,117,1,1.66
201904,201904,FF669,KABELD,02604,12226,0,1,0.00
201904,201904,FT033,Telekom,07453,12226,168,1,2.49
201904,201904,FT033,Telekom,08652,15356,34,1,0.37
201904,201904,FT033,Telekom,07041,15356,124,1,1.33
201904,201904,FT033,Telekom,06103,15356,200,1,2.13
201904,201904,FF016,ENVIATEL,0355,12226,229,1,3.32
201904,201904,FF620,ISHNTW,02331,12226,387,1,5.81
201904,201904,FF023,TESION,03624,23142,65,1,-0.49
201904,201904,FT033,Telekom,06162,12226,73,1,1.66
201904,201904,FF669,KABELD,04921,12226,519,1,7.47
201904,201904,FT033,Telekom,02822,12226,185,1,3.32
201904,201904,FT033,Telekom,0341,12226,1076,4,16.60
201904,201904,FF023,TESION,04521,23142,66,1,-0.49
201904,201904,FF669,KABELD,0821,23142,324,2,-0.98
201904,201904,FT033,Telekom,07371,12226,712,1,9.96
201904,201904,FT033,Telekom,07643,12226,237,1,3.32
201904,201904,FF070,ARCOR,02224,12226,276,1,4.15
201904,201904,FT033,Telekom,02052,12226,434,1,6.64
201904,201904,FT033,Telekom,0351,15356,92,3,1.07
201904,201904,FF023,TESION,02363,23143,180,0,-1.98
201904,201904,FT033,Telekom,05321,12226,524,1,7.47
201904,201903,FT033,Telekom,04346,12226,200,1,3.32
201904,201904,FT033,Telekom,02234,12226,228,1,3.32
201904,201904,FT033,Telekom,07653,15356,184,2,1.97
201904,201904,FF023,TESION,0461,23143,102,0,-1.12
201904,201904,FT033,Telekom,09482,12226,67,1,1.66
201904,201904,FT033,Telekom,05381,12226,76,1,1.66
201904,201904,FT033,Telekom,07562,12226,98,1,1.66
201904,201904,FF023,TESION,02951,23143,438,0,-4.82
201904,201904,FT033,Telekom,05251,12226,510,1,7.47
201904,201904,FT033,Telekom,06074,12226,482,2,7.47
201904,201904,FT033,Telekom,039406,12226,138,1,2.49
201904,201904,FF669,KABELD,06743,12226,136,1,2.49
201904,201904,FT033,Telekom,02961,15356,117,1,1.28
201904,201904,FT033,Telekom,039325,12226,343,1,4.98
201904,201904,FT033,Telekom,02264,15356,96,1,1.07
201904,201904,FF089,MNET,089,12226,305,1,4.98
201904,201904,FT033,Telekom,02841,12227,14,1,0.83
201904,201904,FF023,TESION,02181,23143,252,0,-2.77
201904,201904,FF070,ARCOR,08803,12226,376,1,5.81
201904,201904,FF041,HANSENET,06103,12226,428,1,6.64
201904,201903,FT033,Telekom,02761,12226,231,1,3.32
201904,201904,FT033,Telekom,0721,15356,680,10,7.36
201904,201904,FT033,Telekom,0561,12226,206,1,3.32
201904,201903,FT033,Telekom,08092,15356,83,1,0.91
201904,201904,FT033,Telekom,06233,12226,297,1,4.15
201904,201904,FT033,Telekom,05504,12226,249,2,4.15
201904,201904,FT033,Telekom,06894,15356,141,2,1.55
201904,201904,FT033,Telekom,05621,12226,460,2,6.64
201904,201904,FT033,Telekom,0591,12226,373,2,5.81
201904,201904,FT033,Telekom,09962,12226,302,1,4.98
201904,201904,FT033,Telekom,04921,12226,161,1,2.49
201904,201904,FF023,TESION,0861,23143,81,0,-0.89
201904,201904,FF669,KABELD,040,12226,397,2,5.81
201904,201904,FT033,Telekom,0201,15356,445,6,4.85
201904,201904,FT033,Telekom,07442,12226,155,1,2.49
201904,201904,FF247,BROADNET,0931,12226,440,1,6.64
201904,201904,FT033,Telekom,02181,15356,9,1,0.11
201904,201904,FF023,TESION,0351,23142,128,1,-0.49
201904,201904,FT033,Telekom,07042,12226,278,1,4.15
201904,201904,FT033,Telekom,06224,12226,463,1,6.64
201904,201904,FF247,BROADNET,0591,12226,101,1,1.66
201904,201904,FT033,Telekom,05244,15356,325,3,3.52
201904,201904,FF023,TESION,06831,23143,226,0,-2.49
201904,201904,FT033,Telekom,07181,15356,124,1,1.33
201904,201904,FF154,OSNATEL,05464,12226,319,1,4.98
201904,201904,FF669,KABELD,02631,23143,123,0,-1.35
201904,201904,FT033,Telekom,06214,12226,390,1,5.81
201904,201904,FF669,KABELD,05121,23143,60,0,-0.66
201904,201904,FT033,Telekom,02801,15356,262,4,2.82
201904,201904,FT033,Telekom,06236,15356,60,1,0.64
201904,201904,FF014,EWETEL,04298,12226,171,1,2.49
201904,201904,FF041,HANSENET,0711,12226,523,1,7.47
201904,201904,FF631,KABELBW,07721,12226,634,1,9.13
201904,201904,FF089,MNET,09171,12226,507,1,7.47
201904,201904,FT033,Telekom,09074,12226,1346,5,19.92
